age,pop
0,36532
1,37078
2,36178
3,37812
4,38702
5,39475
6,40270
7,40339
8,42715
9,41557
10,41199
11,39013
12,40063
13,41245
14,38409
15,38634
16,39793
17,41542
18,43713
19,44937
20,47787
21,50268
22,48983
23,47054
24,46676
25,47476
26,46954
27,49162
28,48282
29,49506
30,51236
31,50710
32,51989
33,55069
34,56235
35,55435
36,56149
37,57056
38,57236
39,57046
40,56008
41,55018
42,55057
43,54395
44,54090
45,54243
46,54613
47,52015
48,52354
49,54032
50,55894
51,57687
52,59146
53,57799
54,56388
55,58485
56,59729
57,59752
58,61006
59,60613
60,58849
61,60109
62,60419
63,61400
64,56615
65,57482
66,51702
67,51523
68,51882
69,48618
70,44384
71,45327
72,31376
73,31143
74,33866
75,35185
76,35449
77,34481
78,33987
79,30974
80,29948
81,28180
82,25655
83,23267
84,21110
85,16888
86,13510.400000000001
87,10808.320000000002
88,8646.656
89,6917.324800000001
90,5533.859840000001
91,4427.087872000001
92,3541.670297600001
93,2833.336238080001
94,2266.6689904640007
95,1813.3351923712007
96,1450.6681538969606
97,1160.5345231175686
98,928.427618494055
99,742.742094795244
100,594.1936758361952
101,475.3549406689562
102,380.283952535165
103,304.227162028132
104,243.38172962250562
105,194.7053836980045
106,155.7643069584036
107,124.61144556672289
108,99.68915645337832
