county,total,0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95
Zagrebačka,317606,17039,16389,18426,18232,19074,21599,23037,22571,21923,22413,23269,23503,19790,15022,13925,10899,6738,2989,647,121
Krapinsko-zagorska,132892,6231,6243,7468,7796,8509,8715,8585,8774,9510,10349,10090,9378,7839,6432,6366,5437,3350,1459,310,51
Sisačko-moslavačka,172439,7664,7808,9541,9482,10025,10969,10898,10870,11457,12380,13123,12995,11551,8565,9522,8463,4875,1798,396,57
Karlovačka,128899,5629,5442,6259,6295,7406,8144,8439,7961,8410,9599,10360,9746,7999,6198,7511,6920,4383,1774,360,64
Varaždinska,175951,8597,8704,9816,10230,10978,12224,12198,11967,12257,13380,13238,12279,10461,8335,8258,6643,4045,1854,415,72
Koprivničko-križevačka,115584,5767,5760,6624,6786,7032,7581,7292,7474,7940,8643,8822,8315,7052,5733,5581,4789,2861,1221,275,36
Bjelovarsko-bilogorska,119764,5903,5746,6792,7369,7319,7581,7346,7409,7633,8739,9298,8983,7633,5708,6133,5277,3293,1300,262,40
Primorsko-goranska,296195,12518,11761,12688,13792,16780,20121,21370,19565,19268,21121,23607,24773,22827,14283,15879,13081,7905,3811,825,220
Ličko-senjska,50927,2016,2198,2711,2581,2753,2889,2889,2980,3233,3706,3698,3489,3210,2729,3619,3346,1990,711,144,35
Virovitičko-podravska,84836,4137,4162,5193,5441,5396,5542,5309,5095,5671,6567,6670,6088,5018,3926,4034,3581,2083,754,146,23
Požeško-slavonska,78034,3936,4005,5201,5430,5025,4985,4666,4739,5033,5553,5644,5394,4423,3604,4086,3369,1977,788,147,29
Brodsko-posavska,158575,8130,8438,10495,10862,10589,10036,9490,9698,10287,11609,11681,10646,8770,7371,7883,6792,3890,1556,300,52
Zadarska,170017,8736,8342,9759,10095,10192,10965,11337,10967,10930,11376,12007,11971,11812,8392,8836,7297,4305,2050,543,105
Osječko-baranjska,305032,14497,14644,17665,18709,19918,20844,19928,18984,20583,23409,23894,22315,18108,14335,14703,12121,7101,2660,528,86
Šibensko-kninska,109375,4708,4726,6016,6245,6277,6402,6393,6360,6723,7483,8270,8073,7822,5213,6863,6044,3699,1579,402,77
Vukovarsko-srijemska,179521,9300,9715,11436,11642,11612,11601,10946,11471,11812,13077,13193,12345,10683,8195,8891,7490,4172,1589,300,51
Splitsko-dalmatinska,454798,24038,23661,26733,28015,29042,30138,30501,30433,30236,31878,33697,31589,29386,18465,21647,17483,11182,5115,1239,320
Istarska,208055,9866,8665,9285,9988,12255,14314,15195,13623,13653,15847,17005,16649,14251,9526,10782,8352,5511,2568,589,131
Dubrovačko-neretvanska,122568,6660,6074,7185,7374,7464,8042,8176,7727,7911,8348,8855,8898,8009,5314,6111,5024,3282,1570,439,105
Međimurska,113804,6244,6180,6797,6971,7332,7970,7998,7711,7515,8379,8646,8006,6306,5237,4746,3860,2467,1161,232,46
Grad Zagreb,790017,41093,35654,39312,40842,46680,58404,62626,58375,54948,53705,55435,56383,49790,39419,37025,29258,18995,9334,2259,480
