county,0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85
Zagrebačka,13572,16049,16491,16895,18126,17857,19687,22125,22153,21083,21461,22015,22614,19743,14156,11547,8295,5600
Krapinsko-zagorska,5313,5942,6002,6678,7552,7687,7968,8261,8302,8554,9815,9810,9022,7591,5666,4914,3837,2443
Sisačko-moslavačka,6206,7013,7238,7890,8772,7793,8484,8886,9382,9534,10875,11649,11543,10361,7195,6979,5431,3358
Karlovačka,4791,5138,5382,5567,6057,6217,7093,7756,7635,7372,8694,9392,9498,7624,5235,5363,4754,3261
Varaždinska,7167,8127,8564,8947,9960,9709,10988,11761,11228,11366,12454,12771,11930,9940,7386,6588,4848,3248
Koprivničko-križevačka,4939,5472,5522,5830,6462,6304,6583,6872,6843,7121,8023,8316,8008,6821,4898,4455,3160,2082
Bjelovarsko-bilogorska,4787,5408,5510,5876,6786,6127,6203,6388,6770,6812,7719,8553,8335,7372,4918,4535,3461,2349
Primorsko-goranska,11218,12423,11654,11753,13879,15680,18680,20657,19809,18446,19363,21736,22937,21768,14609,12854,9963,6810
Ličko-senjska,1867,1885,2052,2230,2682,2482,2460,2633,2613,2881,3316,3352,3490,2851,2212,2565,2162,1451
Virovitičko-podravska,3381,3778,3868,4269,4965,4436,4272,4672,4570,4666,5808,6221,5716,4734,3168,3144,2262,1327
Požeško-slavonska,3045,3402,3637,4138,4857,4008,3680,3826,3939,4286,4904,5162,5062,4264,2942,3041,2286,1383
Brodsko-posavska,6347,7178,7584,8613,9989,8408,7977,7805,8330,8800,10112,11000,10154,8293,6204,5958,4545,2775
Zadarska,7840,8624,8568,8800,10395,9998,10123,11083,10915,10434,11218,11337,11855,11245,8806,7569,5692,3651
Osječko-baranjska,12028,13450,13565,15120,17581,16796,17931,17751,17318,17572,21047,21941,21516,17167,12053,11374,8191,4826
Šibensko-kninska,4091,4676,4413,5080,5961,5611,5458,5757,5938,6013,6658,7391,7809,7170,5315,5337,4488,2987
Vukovarsko-srijemska,6922,7797,8550,9536,10463,8724,8780,8955,9279,9731,11288,11951,11320,9687,6902,6483,5089,2914
Splitsko-dalmatinska,20681,23238,23221,24348,28277,28152,28885,29653,29879,29509,30515,32251,31456,27742,19702,17609,13245,9708
Istarska,8589,9685,9228,8821,10236,11537,14203,15701,14611,13218,14990,16489,16313,14753,9536,9087,6845,4923
Dubrovačko-neretvanska,6177,6395,5950,6066,7688,7359,7716,7906,7793,7561,8034,8470,8666,7838,5531,4949,3976,3140
Međimurska,5838,6065,5893,6354,6679,6481,7079,7529,7296,7020,7718,8108,7817,6528,4508,4039,2895,2074
Grad Zagreb,41503,42611,37037,35808,43401,50014,60989,66945,59965,55278,52902,51670,52331,47715,35154,31686,22735,16763
