county,population
Zagrebačka,309469
Krapinsko-zagorska,125357
Sisačko-moslavačka,148589
Karlovačka,116829
Varaždinska,166982
Koprivničko-križevačka,107711
Bjelovarsko-bilogorska,107909
Primorsko-goranska,284239
Ličko-senjska,45184
Virovitičko-podravska,75257
Požeško-slavonska,67862
Brodsko-posavska,140072
Zadarska,168153
Osječko-baranjska,277227
Šibensko-kninska,100153
Vukovarsko-srijemska,154371
Splitsko-dalmatinska,448071
Istarska,208765
Dubrovačko-neretvanska,121215
Međimurska,109921
Grad Zagreb,804507
