country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,2041,12339,8858775,139.2856236,16.54104871,Manual webscraping
Austria,AT,2020-W16,855,58488,8858775,660.2267243,1.461838326,Manual webscraping
Austria,AT,2020-W17,472,33443,8858775,377.5126922,1.411356637,Manual webscraping
Austria,AT,2020-W18,336,26598,8858775,300.2446727,1.263252876,Country website
Austria,AT,2020-W19,307,42153,8858775,475.8332839,0.728299291,Country website
Austria,AT,2020-W20,363,46001,8858775,519.2704409,0.78911328,Country website
Austria,AT,2020-W21,267,39348,8858775,444.1697639,0.678560537,Country website
Austria,AT,2020-W22,231,46677,8858775,526.9012928,0.494890417,Country website
Austria,AT,2020-W23,184,41063,8858775,463.5290997,0.448091956,Country website
Austria,AT,2020-W24,192,35243,8858775,397.8315286,0.544789036,Country website
Austria,AT,2020-W25,233,15775,8858775,178.0720246,1.477020602,Country website
Austria,AT,2020-W26,315,61905,8858775,698.7986488,0.508844197,Country website
Austria,AT,2020-W27,634,45284,8858775,511.1767711,1.400052999,Country website
Austria,AT,2020-W28,599,48936,8858775,552.4014325,1.224047736,Country website
Austria,AT,2020-W29,713,51929,8858775,586.1871421,1.373028558,Country website
Austria,AT,2020-W30,841,99229,8858775,1120.12101,0.847534491,Country website
Austria,AT,2020-W31,875,57416,8858775,648.1257284,1.523965445,Country website
Austria,AT,2020-W32,711,56554,8858775,638.3952635,1.257205503,Country website
Austria,AT,2020-W33,1276,56622,8858775,639.1628639,2.253541026,Country website
Austria,AT,2020-W34,1888,76497,8858775,863.5166826,2.468070643,Country website
Austria,AT,2020-W35,1838,77105,8858775,870.379934,2.383762402,Country website
Austria,AT,2020-W36,2037,83733,8858775,945.198405,2.432732614,Country website
Austria,AT,2020-W37,3977,86241,8858775,973.509317,4.611495692,Country website
Austria,AT,2020-W38,4997,102617,8858775,1158.365575,4.869563523,Country website
Austria,AT,2020-W39,4992,110816,8858775,1250.917875,4.504764655,Country website
Austria,AT,2020-W40,5079,130874,8858775,1477.337442,3.880831945,Country website
Belgium,BE,2020-W09,18,82,11455519,0.715812178,21.95121951,Country website
Belgium,BE,2020-W10,324,4406,11455519,38.46181042,7.353608715,Country website
Belgium,BE,2020-W11,1198,9924,11455519,86.63073231,12.07174526,Country website
Belgium,BE,2020-W12,3401,17066,11455519,148.9762271,19.92851283,Country website
Belgium,BE,2020-W13,7933,27141,11455519,236.9251013,29.22884197,Country website
Belgium,BE,2020-W14,9712,38426,11455519,335.4365699,25.27455369,Country website
Belgium,BE,2020-W15,11316,53517,11455519,467.1721988,21.144683,Country website
Belgium,BE,2020-W16,8044,65399,11455519,570.8951292,12.29988226,Country website
Belgium,BE,2020-W17,5941,105901,11455519,924.4539684,5.609956469,Country website
Belgium,BE,2020-W18,3160,138836,11455519,1211.957311,2.276066726,Country website
Belgium,BE,2020-W19,3073,146708,11455519,1280.67528,2.094636966,Country website
Belgium,BE,2020-W20,2108,120385,11455519,1050.890841,1.751048719,Country website
Belgium,BE,2020-W21,1516,85575,11455519,747.0198426,1.771545428,Country website
Belgium,BE,2020-W22,1170,87209,11455519,761.2837096,1.341604651,Country website
Belgium,BE,2020-W23,843,75991,11455519,663.357112,1.109341896,Country website
Belgium,BE,2020-W24,702,86874,11455519,758.359355,0.808066855,Country website
Belgium,BE,2020-W25,670,88901,11455519,776.0538828,0.753647316,Country website
Belgium,BE,2020-W26,603,93868,11455519,819.4128961,0.642391443,Country website
Belgium,BE,2020-W27,637,85012,11455519,742.1051809,0.74930598,Country website
Belgium,BE,2020-W28,685,77973,11455519,680.6588161,0.878509228,Country website
Belgium,BE,2020-W29,1364,86865,11455519,758.2807902,1.570252691,Country website
Belgium,BE,2020-W30,2369,99622,11455519,869.6419604,2.377988798,Country website
Belgium,BE,2020-W31,3795,145338,11455519,1268.715979,2.611154688,Country website
Belgium,BE,2020-W32,4366,141302,11455519,1233.484053,3.089835954,Country website
Belgium,BE,2020-W33,3741,127215,11455519,1110.512758,2.940690956,Country website
Belgium,BE,2020-W34,3470,137022,11455519,1196.122149,2.532440046,Country website
Belgium,BE,2020-W35,3119,145319,11455519,1268.55012,2.146312595,Country website
Belgium,BE,2020-W36,3617,159252,11455519,1390.177084,2.271243061,Country website
Belgium,BE,2020-W37,6012,213854,11455519,1866.8207,2.811263759,Country website
Belgium,BE,2020-W38,9947,251200,11455519,2192.8295,3.959792994,Country website
Belgium,BE,2020-W39,11192,256545,11455519,2239.488233,4.36258746,Country website
Belgium,BE,2020-W40,18368,257535,11455519,2248.130355,7.132234454,Country website
Belgium,BE,2020-W41,35399,306971,11455519,2679.677804,11.53170821,Country website
Bulgaria,BG,2020-W24,555,13175,7000039,188.2132371,4.212523719,TESSy
Bulgaria,BG,2020-W25,606,13137,7000039,187.670383,4.612925325,TESSy
Bulgaria,BG,2020-W26,753,16357,7000039,233.6701267,4.603533655,TESSy
Bulgaria,BG,2020-W27,1052,20082,7000039,286.8841159,5.23852206,TESSy
Bulgaria,BG,2020-W28,1498,22483,7000039,321.1839248,6.662811902,TESSy
Bulgaria,BG,2020-W29,1463,28230,7000039,403.2834674,5.182430039,TESSy
Bulgaria,BG,2020-W30,1674,32426,7000039,463.2259906,5.162523901,TESSy
Bulgaria,BG,2020-W31,1524,35208,7000039,502.9686263,4.328561691,TESSy
Bulgaria,BG,2020-W32,1507,32536,7000039,464.7974104,4.631792476,TESSy
Bulgaria,BG,2020-W33,990,29994,7000039,428.483327,3.300660132,TESSy
Bulgaria,BG,2020-W34,894,34968,7000039,499.540074,2.556623198,TESSy
Bulgaria,BG,2020-W35,937,34715,7000039,495.9258084,2.699121417,TESSy
Bulgaria,BG,2020-W36,790,36540,7000039,521.9970917,2.162014231,TESSy
Bulgaria,BG,2020-W37,937,23980,7000039,342.56952,3.907422852,TESSy
Bulgaria,BG,2020-W38,928,28047,7000039,400.6691963,3.308731772,TESSy
Bulgaria,BG,2020-W39,1178,23428,7000039,334.6838496,5.028171419,TESSy
Bulgaria,BG,2020-W40,1521,26590,7000039,379.8550265,5.720195562,TESSy
Bulgaria,BG,2020-W41,2353,30015,7000039,428.7833254,7.839413627,TESSy
Croatia,HR,2020-W05,0,4,4076246,0.098129504,0,TESSy
Croatia,HR,2020-W06,0,7,4076246,0.171726633,0,TESSy
Croatia,HR,2020-W07,0,8,4076246,0.196259009,0,TESSy
Croatia,HR,2020-W08,0,6,4076246,0.147194257,0,TESSy
Croatia,HR,2020-W09,5,173,4076246,4.244101068,2.89017341,TESSy
Croatia,HR,2020-W10,7,134,4076246,3.287338399,5.223880597,TESSy
Croatia,HR,2020-W11,25,511,4076246,12.53604419,4.892367906,TESSy
Croatia,HR,2020-W12,169,1959,4076246,48.0589248,8.626850434,TESSy
Croatia,HR,2020-W13,451,4211,4076246,103.3058358,10.71004512,TESSy
Croatia,HR,2020-W14,469,6382,4076246,156.5656244,7.348793482,TESSy
Croatia,HR,2020-W15,408,8856,4076246,217.2587229,4.60704607,TESSy
Croatia,HR,2020-W16,298,9100,4076246,223.2446226,3.274725275,TESSy
Croatia,HR,2020-W17,184,9490,4076246,232.8122493,1.938883035,TESSy
Croatia,HR,2020-W18,72,8714,4076246,213.7751254,0.826256599,TESSy
Croatia,HR,2020-W19,88,10305,4076246,252.8061358,0.853954391,TESSy
Croatia,HR,2020-W20,48,10355,4076246,254.0327546,0.463544182,TESSy
Croatia,HR,2020-W21,19,9593,4076246,235.339084,0.198061086,TESSy
Croatia,HR,2020-W22,3,5224,4076246,128.1571328,0.057427259,TESSy
Croatia,HR,2020-W23,1,2511,4076246,61.60079642,0.039824771,TESSy
Croatia,HR,2020-W24,4,1797,4076246,44.08467987,0.222593211,TESSy
Croatia,HR,2020-W25,48,2910,4076246,71.38921449,1.649484536,TESSy
Croatia,HR,2020-W26,325,6427,4076246,157.6695813,5.05679166,TESSy
