name,gender,count
ADAM,M,1
ADELA,F,2
ADEM,M,1
ADRIAN,M,5
ADRIANA,F,1
ALAN,M,1
ALBERT,M,1
ALEKS,M,1
ALEKSA,M,1
ALEKSANDAR,M,3
ALEKSANDRA,F,3
ALEN,M,7
ALEXANDRA,F,2
ALMA,F,1
AMALIJA,F,2
AMANDA,F,2
ANA,F,85
ANAMARIA,F,4
ANAMARIJA,F,15
ANDREA,F,15
ANDREJ,M,10
ANDREJA,F,1
ANDRIJA,M,10
ANDRIJANA,F,1
ANDRO,M,3
ANELLA,F,1
ANI,F,1
ANICA,F,2
ANITA,F,2
ANJA,F,10
ANTE,M,24
ANTEA,F,2
ANTEO,M,1
ANTO,M,3
ANTON,M,6
ANTONELA,F,4
ANTONIA,F,6
ANTONIJA,F,11
ANTONIJO,M,1
ANTONIO,M,27
ANTUN,M,7
ANĐELA,F,8
ANĐELKO,M,1
ARIAN,M,1
ARIANA,F,1
ARMANDO,M,2
ARMIN,M,1
ARON,M,1
ASJA,F,1
ASTRID,F,1
AUGUSTIN,M,2
AZRA,F,1
BALDO,M,1
BARBARA,F,15
BARTOL,M,3
BENJAMIN,M,4
BEPO,M,1
BERNARD,M,4
BERNARDA,F,1
BLANKA,F,1
BLAŽ,M,2
BOJAN,M,3
BOJANA,F,2
BORIS,M,10
BORNA,M,25
BOŽE,M,1
BOŽICA,F,1
BOŽO,M,1
BRANIMIR,M,4
BRANKA,F,1
BRANKO,M,1
BRIGITA,F,1
BRUNA,F,3
BRUNO,M,39
BUGA,F,1
CARLOS,M,1
CHIARA,F,1
CHRISTIAN,M,2
CHRISTINA,F,1
CHRISTOPHER,M,1
DAJANA,F,1
DALIBOR,M,1
DAMIR,M,2
DAMJAN,M,7
DAN,M,2
DANIEL,M,5
DANIJEL,M,8
DANIJELA,F,3
DARIA,F,3
DARIAN,M,2
DARIO,M,11
DARKO,M,2
DAVID,M,26
DAVOR,M,4
DAVORKA,F,1
DEA,F,1
DEBORA,F,1
DEJAN,M,1
DENI,M,1
DENIS,M,9
DIEGO,M,2
DIJANA,F,5
DINA,F,2
DINKA,F,1
DINKO,M,1
DINO,M,13
DMITRIJ,M,1
DOLORES,F,4
DOMAGOJ,M,22
DOMINA,F,3
DOMINIK,M,41
DOMINIKA,F,1
DOMINKA,F,1
DOMJAN,M,1
DONAT,M,1
DONATELA,F,1
DORA,F,19
DORIAN,M,5
DORIJAN,M,5
DORIS,F,7
DOROTEA,F,9
DOROTEJA,F,1
DRAGAN,M,2
DRAGANA,F,1
DRAŽEN,M,3
DRAŽENA,F,1
DUBRAVKA,F,1
DUJE,M,7
DUNJA,F,2
EDI,M,2
EDIN,M,2
EDUARD,M,1
EGON,M,1
EJLA,F,1
ELA,F,6
ELENA,F,3
ELEONORA,F,1
ELI,M,1
ELIO,M,1
ELIZABETA,F,3
ELLA,F,1
ELVIRA,F,1
EMA,F,15
EMANUEL,M,2
EMANUELA,F,1
EMIL,M,2
EMILI,F,1
EMILIJA,F,1
EMILY,F,1
EMINA,F,1
EMMA,F,1
ENA,F,10
ENI,F,1
ENZO,M,1
ERIK,M,4
ERIKA,F,3
ERNEST,M,1
EUGEN,M,2
EVA,F,5
FABIJAN,M,4
FABIO,M,1
FILIP,M,78
FILIPA,F,1
FLORIJAN,M,1
FRAN,M,22
FRANCISKA,F,1
FRANE,M,6
FRANJO,M,2
FRANKA,F,1
FRANKO,M,9
FRANO,M,3
FRANČESKA,F,1
GABRIELA,F,3
GABRIJEL,M,4
GABRIJELA,F,3
GLORIA,F,2
GLORIJA,F,2
GORAN,M,4
GORDAN,M,2
GRGA,M,1
GRGUR,M,3
HANA,F,2
HEIDI,F,1
HELENA,F,13
HRVOJE,M,18
IAN,M,1
IGOR,M,12
ILIJA,M,1
INES,F,3
INGA,F,1
INGO,M,1
IRENA,F,4
ISABELLA,F,1
ISKRA,F,1
IVA,F,39
IVAN,M,124
IVANA,F,45
IVICA,M,2
IVKA,F,1
IVNA,F,1
IVO,M,1
IVONA,F,15
IVOR,M,2
JADRAN,M,1
JAKOB,M,1
JAKOV,M,14
JAKŠA,M,1
JAN,M,9
JANA,F,8
JANKO,M,4
JASMIN,M,3
JASMINA,F,1
JASNA,F,1
JELENA,F,17
JERKO,M,4
JESSICA,F,2
JOSIP,M,44
JOSIPA,F,11
JOZEFINA,F,1
JOŠKO,M,3
JULIJA,F,2
JURA,M,4
JURAJ,M,9
JURE,M,7
JURICA,M,5
JURIJ,M,1
KAJA,F,1
KARIN,F,1
KARLA,F,23
KARLO,M,48
KARMELA,F,1
KARMEN,F,3
KAROLINA,F,2
KATARINA,F,22
KATE,F,1
KATIA,F,1
KATICA,F,1
KATJA,F,1
KEJ,M,1
KEVIN,M,1
KIM,F,2
KLARA,F,24
KORINA,F,4
KORNELIJA,F,1
KREŠIMIR,M,14
KREŠO,M,1
KRISTA,F,1
KRISTIAN,M,2
KRISTIJAN,M,22
KRISTINA,F,18
KRISTJAN,M,1
KRUNO,M,1
KRUNOSLAV,M,3
KRŠEVAN,M,1
LANA,F,13
LARA,F,23
LARISA,F,1
LAURA,F,10
LAVOSLAV,M,1
LEA,F,16
LEO,M,4
LEON,M,16
LEONA,F,1
LEONARD,M,2
LEONARDA,F,2
LEONARDO,M,3
LIDIJA,F,2
LINA,F,1
LINDA,F,1
LINO,M,1
LIVIO,M,1
LORA,F,4
LORENA,F,5
LORENCO,M,2
LOVRE,M,3
LOVRO,M,22
LUCE,F,1
LUCIA,F,1
LUCIJA,F,47
LUCIJAN,M,1
LUCIO,M,1
LUIS,M,1
LUKA,M,112
LUKAS,M,3
LUNA,F,1
LUČANO,M,1
LUČI,M,1
LUČIJA,F,1
MAGDA,F,1
MAGDALENA,F,15
MAJA,F,21
MAJDA,F,1
MAKS,M,1
MANDA,F,1
MANUELA,F,2
MARA,F,2
MARCEL,M,1
MARCELA,F,1
MARCO,M,2
MARGARETA,F,3
MARIA,F,2
MARIJA,F,38
MARIJAN,M,7
MARIJANA,F,2
MARIJETA,F,1
MARIN,M,28
MARINA,F,15
MARINELA,F,2
MARINO,M,3
MARIO,M,25
MARK,M,1
MARKO,M,72
MARO,M,1
MAROJE,M,1
MARSEL,M,1
MARTA,F,21
MARTIN,M,17
MARTINA,F,15
MATE,M,6
MATEA,F,22
MATEJ,M,38
MATEJA,F,10
MATEO,M,19
MATIAS,M,1
MATIJA,M,47
MATKO,M,9
MATTEO,M,1
MAURICIO,M,1
MAURO,M,1
MAŠA,F,2
MEGI,F,1
MELANIE,F,1
MERI,F,1
MIA,F,5
MICHAELA,F,1
MIHAEL,M,13
MIHAELA,F,9
MIHOVIL,M,3
MIJO,M,2
MILA,F,1
MILAN,M,3
MILORAD,M,1
MILOŠ,M,2
MIRA,F,2
MIRAN,M,2
MIRANO,M,1
MIRELA,F,2
MIRIAM,F,1
MIRJAM,F,2
MIRJANA,F,1
MIRKO,M,4
MIRNA,F,6
MIRO,M,1
MIRON,M,1
MIROSLAV,M,2
MIRTA,F,3
MISLAV,M,11
MLADEN,M,1
MONIKA,F,7
NATALI,F,1
NATALIJA,F,5
NATKO,M,3
NEBOJŠA,M,1
NENA,F,1
NENSI,F,1
NERA,F,1
NEVA,F,2
NEVEN,M,8
NEVENA,F,1
NEVIA,F,1
NIKA,F,11
NIKO,M,5
NIKOLA,M,31
NIKOLINA,F,19
NIKŠA,M,1
NINA,F,7
NINO,M,3
NIVES,F,1
NORA,F,3
OLIVER,M,2
OTON,M,2
OTTO,M,1
OZANA,F,1
OZREN,M,1
PAOLA,F,2
PATRICIJA,F,3
PATRICK,M,2
PATRIK,M,13
PAULA,F,16
PAULINA,F,1
PAVAO,M,1
PAVEL,M,2
PAVLA,F,1
PAVO,M,1
PERO,M,1
PETAR,M,37
PETRA,F,44
PIA,F,1
PIO,M,1
PREDRAG,M,1
RAFAEL,M,1
RAFAELA,F,2
REA,F,2
REBEKA,F,1
RENATA,F,5
RENATO,M,5
RENE,M,2
RINO,M,1
ROBERT,M,18
ROBERTA,F,1
ROBERTO,M,1
ROCCO,M,1
ROK,M,2
ROKO,M,13
ROLAND,M,1
ROMEO,M,2
RUBEN,M,1
RUDOLF,M,2
RUŽICA,F,3
SAMUEL,M,1
SANDI,M,1
SANDRA,F,4
SANDRO,M,4
SANJA,F,5
SANJIN,M,1
SARA,F,19
SARAH,F,1
SEBASTIAN,M,2
SEBASTIJAN,M,2
SELMA,F,2
SILVANA,F,1
SILVIJA,F,1
SILVIO,M,2
SLAVEN,M,2
SLAVKO,M,1
SNJEŽANA,F,1
SONJA,F,1
SREĆKO,M,3
STANKO,M,2
STEFAN,M,2
STEFANO,M,1
STELA,F,4
STELLA,F,5
STEPHANI,M,1
STIPAN,M,1
STIPE,M,6
STIVEN,M,1
STJEPAN,M,16
STJEPANA,F,1
SUNČICA,F,1
SUZANA,F,2
SVEBOR,M,1
SVEN,M,10
TAJANA,F,1
TAMARA,F,2
TANJA,F,2
TARA,F,1
TEA,F,12
TEDI,M,2
TENA,F,6
TEO,M,7
TEODORA,F,1
TEREZA,F,2
TEREZIJA,F,1
TIBOR,M,4
TIHANA,F,6
TIHOMIR,M,1
TIMON,M,1
TIN,M,19
TINA,F,8
TINO,M,4
TOMA,M,3
TOMISLAV,M,34
TOMISLAVA,F,1
TOMO,M,2
TONI,M,23
TONINO,M,1
TONKA,F,3
TONĆI,M,2
ULIKA,F,2
UNA,F,1
URŠULA,F,2
VAL,M,1
VALENTIN,M,1
VALENTINA,F,12
VALENTINO,M,1
VALERIJA,F,1
VANESSA,F,1
VANJA,F,4
VATROSLAV,M,1
VEDRAN,M,9
VEDRANA,F,5
VERON,M,1
VERONIKA,F,5
VESNA,F,1
VICE,M,1
VICENCO,M,1
VICKO,M,2
VID,M,2
VIGOR,M,1
VIKTOR,M,10
VIKTORIA,F,2
VIKTORIJA,F,2
VILIM,M,4
VINKA,F,1
VINKO,M,5
VITO,M,1
VITTORIO,M,1
VIŠESLAV,M,1
VIŠNJA,F,1
VJEKO,M,1
VJEKOSLAV,M,4
VJERAN,M,1
VLADIMIR,M,5
VLAHO,M,1
VLATKA,F,3
ZARA,F,2
ZDENKO,M,1
ZITA,F,1
ZLATAN,M,1
ZOJA,F,1
ZORAN,M,3
ZORANA,F,2
ZRINKA,F,4
ZVJEZDANA,F,1
ZVONIMIR,M,7
ZVONČICA,F,1
ĐINA,F,1
ĐORĐE,M,1
ĐURĐICA,F,1
ŠIME,M,2
ŠIMUN,M,2
ŽANA,F,1
ŽELJKA,F,2
ŽELJKO,M,1
